CAS or NOCAS-number,SMILES,TC TPO inhibition activity,Presence in test set marked with *
938-16-9,C(C)(C)(C)C(=O)c1ccccc1,Inactive,*
941-69-5,C1(=O)C=CC(=O)N1c1ccccc1,Inactive,*
957-51-7,C(=O)(C(c1ccccc1)c1ccccc1)N(C)C,Inactive,*
989-38-8,C(=O)(c1c(C2c3c(cc(NCC)c(C)c3)Oc3c2cc(C)c(NCC)c3)cccc1)OCC,Inactive,*
999-97-3,C[Si](C)(C)N[Si](C)(C)C,Inactive,*
1008-72-6,c1(S(=O)(=O)O)c(C=O)cccc1,Inactive,*
1031-07-8,C12(Cl)C(Cl)(Cl)C(Cl)(C(Cl)=C1Cl)C1C2COS(=O)(=O)OC1,Active,*
1067-25-0,C(CC)[Si](OC)(OC)OC,Inactive,*
1067-53-4,C(=C)[Si](OCCOC)(OCCOC)OCCOC,Inactive,*
1072-15-7,C(CCCCCCCC)OS(=O)(=O)O,Inactive,*
1076-97-7,C(=O)(O)C1CCC(C(=O)O)CC1,Inactive,*
1112-39-6,CO[Si](C)(C)OC,Inactive,*
1118-46-3,C(CCC)[Sn](Cl)(Cl)Cl,Inactive,*
1118-92-9,C(=O)(CCCCCCC)N(C)C,Inactive,*
1120-04-3,C(CCCCCCCCCCCCCCCCC)OS(=O)(=O)O,Inactive,*
1121-78-4,c1(C)ccc(O)cn1,Inactive,*
1137-42-4,c1(C(=O)c2ccc(O)cc2)ccccc1,Inactive,*
1143-72-2,c1(C(=O)c2c(O)c(O)c(O)cc2)ccccc1,Active,*
1189-08-8,C(=O)(C(=C)C)OC(C)CCOC(=O)C(=C)C,Inactive,*
1214-39-7,C12C(=C(NCc3ccccc3)NC=N1)N=CN=2,Inactive,*
1241-94-7,c1(OP(=O)(OCC(CCCC)CC)Oc2ccccc2)ccccc1,Inactive,*
1434-54-4,C12C(C)(C3C(C4C(C)(C(C(C)=O)C(C#N)C4)CC3)CC=1)CCC(O)C2,Inactive,*
1459-93-4,C(=O)(c1cc(C(=O)OC)ccc1)OC,Inactive,*
1477-55-0,c1(CN)cc(CN)ccc1,Inactive,*
1490-04-6,C(C)(C)C1C(O)CC(C)CC1,Inactive,*
1541-81-7,C(CCCCCCCCCCC)N1CCOCC1,Inactive,*
1559-34-8,C(CCC)OCCOCCOCCOCCO,Inactive,*
1559-35-9,C(CCCC)(CC)COCCO,Inactive,*
1563-38-8,c1(O)c2c(ccc1)CC(C)(C)O2,Active,*
1569-01-3,C(C)(O)COCCC,Inactive,*
1569-02-4,C(C)(O)COCC,Inactive,*
1570-64-5,c1(O)c(C)cc(Cl)cc1,Inactive,*
1625-91-8,C(C)(C)(C)c1ccc(-c2ccc(C(C)(C)C)cc2)cc1,Inactive,*
1632-73-1,C12(C)C(O)C(C)(C)C(CC1)C2,Inactive,*
1646-87-3,C(C)(C)(C=NOC(=O)NC)S(C)=O,Inactive,*
1646-88-4,C(C)(C)(C=NOC(=O)NC)S(C)(=O)=O,Inactive,*
1671-75-6,C(=O)(c1ccccc1)CCCCCC,Inactive,*
1724-39-6,C1(O)CCCCCCCCCCC1,Inactive,*
1742-14-9,c1(C)c(C)cc(C(C)c2cc(C)c(C)cc2)cc1,Inactive,*
1760-24-3,C(CCNCCN)[Si](OC)(OC)OC,Inactive,*
1825-21-4,c1(Cl)c(Cl)c(Cl)c(Cl)c(Cl)c1OC,Inactive,*
1873-88-7,C[Si](C)(C)O[Si](C)O[Si](C)(C)C,Inactive,*
1907-65-9,c1(S(=O)(=O)NCCCC)ccc(C)cc1,Inactive,*
1929-73-3,c1(OCC(=O)OCCOCCCC)c(Cl)cc(Cl)cc1,Inactive,*
1936-15-8,c1(O)c(N=Nc2ccccc2)c2c(S(=O)(=O)O)cc(S(=O)(=O)O)cc2cc1,Inactive,*
2016-57-1,C(N)CCCCCCCCC,Inactive,*
2031-67-6,C(C)O[Si](C)(OCC)OCC,Inactive,*
2044-64-6,C(=O)(CC(C)=O)N(C)C,Inactive,*
2052-14-4,C(=O)(c1c(O)cccc1)OCCCC,Inactive,*
2078-54-8,c1(C(C)C)c(O)c(C(C)C)ccc1,Active,*
2110-18-1,c1(CCCc2ccccn2)ccccc1,Inactive,*
2122-70-5,c1(CC(=O)OCC)c2c(cccc2)ccc1,Inactive,*
5/7/2321,c12C3(c4c(C(=O)O3)cccc4)c3c(cc(O)cc3)Oc1cc(O)cc2,Active,*
2360-22-7,c12c(cccc1)N(C)C(=S)N2,Active,*
2386-87-0,C(=O)(C1CC2C(CC1)O2)OCC1CC2C(CC1)O2,Inactive,*
2396-68-1,C(C)(C)(C)c1ccc(S)cc1,Inactive,*
2425-77-6,C(CCCCCCCC)(CCCCCC)CO,Inactive,*
6/8/2426,C1(COCCCC)CO1,Inactive,*
2440-22-4,C12C(C=CC=C1)=NN(c1c(O)ccc(C)c1)N=2,Inactive,*
2445-77-4,C(=O)(CC(C)C)OCC(C)CC,Inactive,*
9/2/2467,c1(O)c(Cc2c(O)cccc2)cccc1,Inactive,*
2491-38-5,C(=O)(c1ccc(O)cc1)CBr,Active,*
5/6/2554,C(=C)[Si]1(C)O[Si](C)(C=C)O[Si](C)(C=C)O[Si](C)(C=C)O1,Inactive,*
2627-95-4,C(=C)[Si](C)(C)O[Si](C)(C)C=C,Inactive,*
2687-94-7,C1(=O)CCCN1CCCCCCCC,Inactive,*
2694-54-4,C(=O)(c1c(C(=O)OCC=C)cc(C(=O)OCC=C)cc1)OCC=C,Inactive,*
2696-84-6,c1(N)ccc(CCC)cc1,Active,*
2756-56-1,C1(C)(C)C2(C)C(OC(=O)CC)CC1CC2,Inactive,*
2761-24-2,C(CCCC)[Si](OCC)(OCC)OCC,Inactive,*
2782-91-4,C(=S)(N(C)C)N(C)C,Inactive,*
2807-30-9,C(CC)OCCO,Inactive,*
2917-73-9,C(=O)(CCCCCCCC(=O)OCCCC)OCCCC,Inactive,*
2919-66-6,C(C)(=O)C1(OC(C)=O)C2(C)C(C3C(C4(C)C(C(C)=C3)=CC(=O)CC4)CC2)CC1=C,Inactive,*
2996-92-1,c1([Si](OC)(OC)OC)ccccc1,Inactive,*
3164-85-0,C(=O)(O)C(CCCC)CC,Inactive,*
3194-55-6,C1(Br)C(Br)CCC(Br)C(Br)CCC(Br)C(Br)CC1,Inactive,*
3268-49-3,C(=O)CCSC,Active,*
3383-96-8,c1(Sc2ccc(OP(=S)(OC)OC)cc2)ccc(OP(=S)(OC)OC)cc1,Active,*
3391-86-4,C(=C)C(O)CCCCC,Inactive,*
3452-97-9,C(C)(C)(C)CC(C)CCO,Inactive,*
3547-33-9,C(CCCCCCC)SCCO,Inactive,*
3622-84-2,c1(S(=O)(=O)NCCCC)ccccc1,Inactive,*
3681-71-8,C(C)(=O)OCCC=CCC,Inactive,*
8/2/3913,C(CCCCCC)(CCCC)CO,Inactive,*
3926-62-3,C(=O)(O)CCl,Active,*
4065-45-6,c1(C(=O)c2c(O)cc(OC)c(S(=O)(=O)O)c2)ccccc1,Inactive,*
4107-98-6,c1(N(C(C)C)C(C)C)ccccc1,Inactive,*
4130-42-1,C(C)(C)(C)c1c(O)c(C(C)(C)C)cc(CC)c1,Active,*
4342-36-3,C(=O)(c1ccccc1)O[Sn](CCCC)(CCCC)CCCC,Inactive,*
4344-55-2,c1(OCCCC)ccc(N)cc1,Active,*
4437-85-8,C1(=O)OC(CC)CO1,Inactive,*
4468-42-2,c1(C(CCC)CC)ccccc1,Inactive,*
4553-62-2,C(#N)C(C)CCC#N,Inactive,*
4638-48-6,C(=O)(c1c(O)ccc(Cl)c1)Nc1ccccc1,Inactive,*
4707-47-5,C(=O)(c1c(O)c(C)c(O)cc1C)OC,Active,*
4712-55-4,c1(OP(=O)Oc2ccccc2)ccccc1,Active,*
8/11/4940,C1(=O)C(O)=C(CC)OC=C1,Active,*
5138-18-1,C(=O)(O)C(CC(=O)O)S(=O)(=O)O,Inactive,*
5146-66-7,C(#N)C=C(C)CCC=C(C)C,Inactive,*
5331-91-9,c12c(cc(Cl)cc1)N=C(S)S2,Active,*
5333-42-6,C(CCCCCCCCCC)(CCCCCCCC)CO,Inactive,*
5394-36-5,C1(=O)C(C)(CC)NC(=O)N1,Inactive,*
5407-98-7,c1(C(=O)C2CCC2)ccccc1,Inactive,*
5437-45-6,c1(COC(=O)CBr)ccccc1,Inactive,*
5536-61-8,C(=O)(O)C(=C)C,Inactive,*
5700-49-2,C(N)CN,Inactive,*
5870-93-9,C(=O)(CCC)OCCCCCCC,Inactive,*
5907-38-0,C1(=O)C(N(C)CS(=O)(=O)O)=C(C)N(C)N1c1ccccc1,Active,*
6088-51-3,c12c(cc(O)cc1)ccc(SSc1cc3c(cc(O)cc3)cc1)c2,Active,*
6190-65-4,c1(Cl)nc(N)nc(NC(C)C)n1,Inactive,*
6259-76-3,C(=O)(O)c1c(OCCCCCC)cccc1,Inactive,*
8/5/6285,C(=O)(c1ccc(Cl)cc1)CC,Inactive,*
6325-91-3,c12c(cc(N(=O)=O)cc1)N=C(S)N2,Active,*
6359-82-6,C1(=O)C(N=Nc2ccccc2)C(C)=NN1c1ccc(S(=O)(=O)O)cc1,Inactive,*
6359-90-6,c1(Cl)c(N2C(=O)C(N=Nc3ccccc3)C(C)=N2)cc(S(=O)(=O)O)cc1,Inactive,*
6359-98-4,c1(Cl)c(S(=O)(=O)O)cc(Cl)c(N2C(=O)C(N=Nc3ccc(S(=O)(=O)O)cc3)C(C)=N2)c1,Inactive,*
6485-40-1,C1(=O)C(C)=CCC(C(=C)C)C1,Inactive,*
6610-29-3,C(=S)(NC)NN,Active,*
6683-19-8,C(C)(C)(C)c1c(O)c(C(C)(C)C)cc(CCC(=O)OCC(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c1,Inactive,*
6728-26-3,C(=O)C=CCCC,Inactive,*
6789-88-4,C(=O)(c1ccccc1)OCCCCCC,Inactive,*
7011-83-8,C1(=O)CCC(C)(CCCCCC)O1,Inactive,*
7080-50-4,c1(S(=O)(=O)NCl)ccc(C)cc1,Inactive,*
7212-44-4,C(C)(O)(C=C)CCC=C(C)CCC=C(C)C,Inactive,*
7398-69-8,C(=C)CN(C)(C)CC=C,Inactive,*
7659-86-1,C(=O)(CS)OCC(CCCC)CC,Active,*
7681-76-7,C1(N(=O)=O)=CN=C(COC(N)=O)N1C,Inactive,*
7779-27-3,C(C)N1CN(CC)CN(CC)C1,Inactive,*
7781-98-8,C(=O)(c1cc(O)ccc1)OCC,Inactive,*
10042-59-8,C(CCCCC)(CCC)CO,Inactive,*
10094-34-5,c1(CC(C)(C)OC(=O)CCC)ccccc1,Inactive,*
10357-84-3,c1(O)cccc(O)n1,Active,*
12108-13-3,C1C(C)C=CC=1,Active,*
13171-00-1,C(C)(=O)c1c2c(C(C)(C)CC2)cc(C(C)(C)C)c1,Inactive,*
13190-34-6,C1(=S)NCC(C=C)O1,Active,*
13254-34-7,C(C)(C)(O)CCCC(C)C,Inactive,*
13614-98-7,C(N)(=O)C1C(=O)C2(O)C(O)=C3C(=O)c4c(c(N(C)C)ccc4O)CC3CC2C(N(C)C)C=1O,Active,*
13674-84-5,C(C)(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,Inactive,*
13680-35-8,c1(CC)c(N)c(CC)cc(Cc2cc(CC)c(N)c(CC)c2)c1,Inactive,*
13684-56-5,c1(OC(=O)Nc2ccccc2)cc(NC(=O)OCC)ccc1,Active,*
13684-63-4,c1(NC(=O)Oc2cc(NC(=O)OC)ccc2)cc(C)ccc1,Active,*
13826-35-2,c1(Oc2ccccc2)cc(CO)ccc1,Inactive,*
14173-30-9,c1(CO)c(O)cccn1,Inactive,*
14233-37-5,c12C(=O)c3c(C(=O)c1c(NC(C)C)ccc2NC(C)C)cccc3,Inactive,*
14351-66-7,C(=O)(O)C1(C)C2C(C)(C3C(C=C(C(C)C)CC3)=CC2)CCC1,Inactive,*
14371-10-9,c1(C=CC=O)ccccc1,Inactive,*
14765-30-1,C1(=O)C(C(C)CC)CCCC1,Inactive,*
14901-07-6,C1(C)(C)C(C=CC(C)=O)=C(C)CCC1,Inactive,*
15046-75-0,c1(S(=O)(=O)O)c(C)cccc1,Inactive,*
15214-89-8,C(=O)(C=C)NC(C)(C)CS(=O)(=O)O,Inactive,*
15499-27-1,c1(Cl)ccc(CCCC)cc1,Inactive,*
15708-41-5,C(=O)(O)CN(CC(=O)O)CCN(CC(=O)O)CC(=O)O,Inactive,*
16079-88-2,C1(=O)C(C)(C)N(Br)C(=O)N1Cl,Inactive,*
16219-75-3,C1(=CC)C2C=CC(C2)C1,Inactive,*
16587-71-6,C(C)(C)(C1CCC(=O)CC1)CC,Active,*
16867-04-2,C1(=O)C(O)=CC=CN1,Active,*
17372-87-1,c12C(c3c(C(=O)O)cccc3)=C3C(=C(Br)C(=O)C(Br)=C3)Oc1c(Br)c(O)c(Br)c2,Inactive,*
17465-86-0,C12C(O)C(O)C(C(CO)O1)OC1C(O)C(O)C(C(CO)O1)OC1C(O)C(O)C(C(CO)O1)OC1C(O)C(O)C(C(CO)O1)OC1C(O)C(O)C(C(CO)O1)OC1C(O)C(O)C(C(CO)O1)OC1C(O)C(O)C(C(CO)O1)OC1C(O)C(O)C(C(CO)O1)O2,Inactive,*
17696-62-7,C(=O)(c1ccc(O)cc1)Oc1ccccc1,Inactive,*
17796-82-6,C1(=O)c2c(C(=O)N1SC1CCCCC1)cccc2,Inactive,*
17924-92-4,C1(=O)c2c(C=CCCCC(=O)CCCC(C)O1)cc(O)cc2O,Active,*
18172-67-3,C1(=C)C2C(C)(C)C(CC1)C2,Inactive,*
18979-55-0,c1(O)ccc(OCCCCCC)cc1,Active,*
19780-11-1,C1(=O)C(CC=CCCCCCCCCC)CC(=O)O1,Inactive,*
20265-97-8,c1(OC)ccc(N)cc1,Active,*
20780-48-7,C(C)(CCCC(C)C)(CC)OC(C)=O,Inactive,*
20830-75-5,C12(O)C(C)(C(C3=CC(=O)OC3)CC1)C(O)CC1C3(C)C(CC(OC4CC(O)C(OC5CC(O)C(OC6CC(O)C(O)C(C)O6)C(C)O5)C(C)O4)CC3)CCC21,Inactive,*
21145-77-7,C1(C)(C)c2c(C(C)(C)C(C)C1)cc(C)c(C(C)=O)c2,Inactive,*
21245-02-3,C(=O)(c1ccc(N(C)C)cc1)OCC(CCCC)CC,Inactive,*
21662-09-9,C(=CCCC=O)CCCCC,Inactive,*
22047-49-0,C(=O)(CCCCCCCCCCCCCCCCC)OCC(CCCC)CC,Inactive,*
22260-51-1,C12c3c4C(=C(Br)Nc4ccc3)CC1N(C)CC(C(=O)NC1(C(C)C)C(=O)N3C(O)(C4CCCN4C(=O)C3CC(C)C)O1)C=2,Inactive,*
22839-47-0,C(=O)(C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)OC,Inactive,*
23089-26-1,C(C)(O)(C1CC=C(C)CC1)CCC=C(C)C,Inactive,*
23386-52-9,C(=O)(C(CC(=O)OC1CCCCC1)S(=O)(=O)O)OC1CCCCC1,Inactive,*
23564-06-9,c1(NC(=S)NC(=O)OCC)c(NC(=S)NC(=O)OCC)cccc1,Active,*
24157-81-1,c12c(cc(C(C)C)cc1)ccc(C(C)C)c2,Inactive,*
24549-06-2,c1(C)c(N)c(CC)ccc1,Inactive,*
24851-98-7,C1(=O)C(CCCCC)C(CC(=O)OC)CC1,Inactive,*
25812-30-0,C(=O)(O)C(C)(C)CCCOc1c(C)ccc(C)c1,Inactive,*
26002-80-2,C(=O)(C1C(C)(C)C1C=C(C)C)OCc1cc(Oc2ccccc2)ccc1,Inactive,*
26040-51-7,C(=O)(c1c(C(=O)OCC(CCCC)CC)c(Br)c(Br)c(Br)c1Br)OCC(CCCC)CC,Inactive,*
26644-46-2,C(Cl)(Cl)(Cl)C(N1CCN(C(C(Cl)(Cl)Cl)NC=O)CC1)NC=O,Inactive,*
27090-63-7,C(CCCCCN(CCCC)CCCC)N(CCCC)CCCC,Inactive,*
27344-41-8,c1(-c2ccc(C=Cc3c(S(=O)(=O)O)cccc3)cc2)ccc(C=Cc2c(S(=O)(=O)O)cccc2)cc1,Active,*
28159-98-0,C(C)(C)(C)Nc1nc(SC)nc(NC2CC2)n1,Inactive,*
29122-68-7,c1(OCC(O)CNC(C)C)ccc(CC(N)=O)cc1,Inactive,*
29387-86-8,C(O)(CC)OCCCC,Inactive,*
29836-26-8,C1(OCCCCCCCC)C(O)C(O)C(O)C(CO)O1,Inactive,*
32388-55-9,C(C)(=O)C1=C(C)C2C(C)(C)C3C(C(C)CC3)(C2)C1,Inactive,*
33228-45-4,c1(N)ccc(CCCCCC)cc1,Active,*
34451-19-9,C(=O)(C(C)O)OCCCC,Inactive,*
35367-38-5,C(=O)(c1c(F)cccc1F)NC(=O)Nc1ccc(Cl)cc1,Active,*
35400-43-2,c1(SC)ccc(OP(=S)(OCC)SCCC)cc1,Inactive,*
35691-65-7,C(#N)C(Br)(CCC#N)CBr,Inactive,*
36861-47-9,C1(=O)C(=Cc2ccc(C)cc2)C2C(C)(C)C1CC2,Inactive,*
37764-25-3,C(=O)(C(Cl)Cl)N(CC=C)CC=C,Inactive,*
39236-46-9,C1(=O)C(NC(=O)NCNC(=O)NC2C(=O)NC(=O)N2CO)N(CO)C(=O)N1,Inactive,*
39905-57-2,c1(OCCCCCC)ccc(N)cc1,Active,*
40649-36-3,C1(=O)CCC(CCC)CC1,Inactive,*
41372-20-7,c12-c3c(O)c(O)ccc3CC3c1c(ccc2)CCN3C,Active,*
51229-78-8,C(Cl)=CCN12CN3CN(CN(C3)C1)C2,Inactive,*
51580-86-0,C1(=O)N(Cl)C(=O)N(Cl)C(O)=N1,Inactive,*
51632-16-7,c1(Oc2ccccc2)cc(CBr)ccc1,Inactive,*
52918-63-5,C(#N)C(c1cc(Oc2ccccc2)ccc1)OC(=O)C1C(C)(C)C1C=C(Br)Br,Inactive,*
53939-28-9,C(=CCCCCCCCCCC=O)CCCC,Inactive,*
55589-62-3,C1(=O)C=C(C)OS(=O)(=O)N1,Inactive,*
55814-41-0,C(=O)(c1c(C)cccc1)Nc1cc(OC(C)C)ccc1,Inactive,*
55934-93-5,C(CC)(OC(C)COC(O)CC)OCCCC,Inactive,*
56375-79-2,C(CCC)N(C)(CCCC)CCCC,Inactive,*
58394-64-2,c1(COC(=O)CCCCC(=O)OCC(CCCC)CC)ccccc1,Inactive,*
58430-94-7,C(C)(C)(C)CC(C)CCOC(C)=O,Inactive,*
58846-77-8,C1(OCCCCCCCCCC)C(O)C(O)C(O)C(CO)O1,Inactive,*
59227-89-3,C1(=O)CCCCCN1CCCCCCCCCCCC,Inactive,*
62885-41-0,c1(OC)c(O)ccnc1,Inactive,*
64359-81-5,C1(=O)C(Cl)=C(Cl)SN1CCCCCCCC,Inactive,*
64700-56-7,c1(Cl)c(Cl)cc(Cl)c(OCC(=O)OCCOCCCC)n1,Inactive,*
66357-35-5,C1(CSCCNC(=CN(=O)=O)NC)=CC=C(CN(C)C)O1,Inactive,*
66575-29-9,C1(=O)C2(O)C3(C)C(C(C)(C)CCC3O)C(O)C(OC(C)=O)C2(C)OC(C)(C=C)C1,Inactive,*
67485-29-4,C(F)(F)(F)c1ccc(C=CC(C=Cc2ccc(C(F)(F)F)cc2)=NN=C2NCC(C)(C)CN2)cc1,Inactive,*
67604-48-2,C1(=O)c2c(O)cc(O)cc2OC(c2ccc(O)cc2)C1,Active,*
69806-40-2,C(F)(F)(F)c1cc(Cl)c(Oc2ccc(OC(C)C(=O)OC)cc2)nc1,Inactive,*
70568-60-4,C1(O)CCC(CCCC)CC1,Inactive,*
71526-07-3,C(=O)(C(Cl)Cl)N1C2(CCCCC2)OCC1,Inactive,*
78473-71-9,C1(=O)C(Cc2cc(O)ccc2)C(Cc2cc(O)ccc2)CO1,Active,*
78491-02-8,C1(=O)C(N(C(=O)NCO)CO)N(CO)C(=O)N1CO,Inactive,*
79098-20-7,c1(Cl)ccc(CCCCC)cc1,Inactive,*
79277-27-3,C(=O)(C1=C(S(=O)(=O)NC(=O)Nc2nc(C)nc(OC)n2)C=CS1)OC,Inactive,*
83834-59-7,C(=O)(C=Cc1ccc(OC)cc1)OCC(CCCC)CC,Inactive,*
85264-33-1,C1(C)C=C(C)N(CO)N=1,Inactive,*
90357-06-5,C(F)(F)(F)c1c(C#N)ccc(NC(=O)C(C)(O)CS(=O)(=O)c2ccc(F)cc2)c1,Inactive,*
98319-26-7,C(=O)(C1C2(C)C(C3C(C4(C)C=CC(=O)NC4CC3)CC2)CC1)NC(C)(C)C,Inactive,*
98730-04-2,c12c(cccc1)N(C(=O)C(Cl)Cl)C(C)CO2,Inactive,*
99607-70-2,c1(Cl)c2c(c(OCC(=O)OC(C)CCCCC)cc1)nccc2,Inactive,*
101463-69-8,C(=O)(c1c(F)cccc1F)NC(=O)Nc1c(F)cc(Oc2c(Cl)cc(C(F)(F)F)cc2)cc1,Inactive,*
102676-31-3,C(#N)c1ccc(C2CCCC3=CN=CN23)cc1,Inactive,*
103055-07-8,C(=O)(c1c(F)cccc1F)NC(=O)Nc1c(Cl)cc(OC(F)(F)C(F)C(F)(F)F)c(Cl)c1,Inactive,*
111991-09-4,C(=O)(c1c(S(=O)(=O)NC(=O)Nc2nc(OC)cc(OC)n2)nccc1)N(C)C,Inactive,*
112226-61-6,C(=O)(c1ccc(Cl)cc1)NN(C(=O)c1ccccc1)C(C)(C)C,Inactive,*
112809-51-5,C(#N)c1ccc(C(c2ccc(C#N)cc2)N2C=NC=N2)cc1,Inactive,*
116255-48-2,C1(c2c(Cl)cc(Cl)cc2)(CN2C=NC=N2)CC(Br)CO1,Inactive,*
120511-73-1,C(#N)C(C)(C)c1cc(C(C)(C)C#N)cc(CN2C=NC=N2)c1,Inactive,*
122453-73-0,C(#N)C1C(Br)=C(C(F)(F)F)N(COCC)C=1c1ccc(Cl)cc1,Inactive,*
125116-23-6,C1(C)(C)C(O)(CN2C=NC=N2)C(Cc2ccc(Cl)cc2)CC1,Inactive,*
125225-28-7,C1(O)(CN2C=NC=N2)C(C(C)C)CCC1Cc1ccc(Cl)cc1,Inactive,*
125401-92-5,C(=O)(O)c1c(Oc2nc(OC)cc(OC)n2)cccc1Oc1nc(OC)cc(OC)n1,Active,*
133855-98-8,c1(C2(CN3C=NC=N3)C(c3c(Cl)cccc3)O2)ccc(F)cc1,Inactive,*
134523-03-8,C(=O)(C1C(c2ccccc2)=C(c2ccc(F)cc2)N(CCC(O)CC(O)CC(=O)O)C=1C(C)C)Nc1ccccc1,Inactive,*
143390-89-0,C(=O)(C(c1c(COc2c(C)cccc2)cccc1)=NOC)OC,Inactive,*
163520-33-0,c1(C2(c3ccccc3)CC(C(=O)OCC)=NO2)ccccc1,Inactive,*
165252-70-0,C(=NN(=O)=O)(NCC1CCOC1)NC,Inactive,*
181274-17-9,c1(S(=O)(=O)NC(=O)N2C(=O)N(C)C(OC)=N2)c(OC(F)(F)F)cccc1,Inactive,*
199584-38-8,C(C)(C)(C1CCC(OC)CC1)CC,Inactive,*
210631-68-8,C1(C(=O)c2c(C)c(C3CCON=3)c(S(C)(=O)=O)cc2)=C(O)N(C)N=C1,Inactive,*
283594-90-1,C1(=O)C(c2c(C)cc(C)cc2C)=C(OC(=O)CC(C)(C)C)C2(CCCC2)O1,Inactive,*
654055-01-3,C1(O)C(=O)c2c(O)cc(O)cc2OC=1c1c(O)cc(O)cc1,Active,*
